Skin Owner's Name,Skin Owner's Shorthand Name,Skin Owner's UUID,Base Item Name,Base Item Type,Gui Base Number,Escaped Name,Mojangson Name,Notes (if applicable)
Spy21DD,Spy's,13ac1c8f-bdf4-4d8b-ba62-66ade197d031,Forgeflame Liquor,minecraft:potion,2005a,Forgeflame Liquor,Forgeflame Liquor,
QwQ_YingBing,QwQ_YingBing's,7dc9f5e5-3c34-45e0-a473-956f2ad1a5f4,Forgeflame Liquor,minecraft:potion,2005b,Forgeflame Liquor,Forgeflame Liquor,
suscatha,suscatha's,0d562c37-795c-41d4-90e5-7beb4fe7c8aa,Forgeflame Liquor,minecraft:potion,2005c,Forgeflame Liquor,Forgeflame Liquor,
GalacitcAC,GalacticAC's,39f69695-61a6-4301-8e1c-2f31320b4a1a,God Tamer,minecraft:amethyst_shard,2006,God Tamer,God Tamer,
hypeace,hypeace's,3f0ad9d9-2e82-4e49-9ad3-fd95b762e6b5,God Tamer,minecraft:amethyst_shard,2006a,God Tamer,God Tamer,
fastyzoom,fastyzoom's,60417377-72a4-49de-93ab-adf7daafe9d5,God Tamer,minecraft:amethyst_shard,2006b,God Tamer,God Tamer,
Owopineplayer111,Owopineplayer's,ac1c346e-a789-48cc-939c-fbf26012b82e,Harrakfar's Claw,minecraft:iron_sword,2007,Harrakfar\\\u0027s Claw,Harrakfar\u0027s Claw,
spoopykay,spoopykay's,9acbc0eb-f09b-4843-805a-2e1bdb85daba,Hollow Gladius,minecraft:stone_sword,2008,Hollow Gladius,Hollow Gladius,
Lucilite,Lucilite's,99490dcb-f99b-487e-9dcb-7fdfadb54f88,Iridium Bulwark,minecraft:shield,2009,Iridium Bulwark,Iridium Bulwark,
Xeronsis,Xeronsis',58fbdb88-57bc-4d53-8c14-17748f5c438d,Iridium Bulwark,minecraft:shield,2009a,Iridium Bulwark,Iridium Bulwark,
God_Swords,God_Swords',c063572a-fec2-48cb-8ef2-89b8a666642a,Iridium Bulwark,minecraft:shield,2009b,Iridium Bulwark,Iridium Bulwark,
Onion_is_idot,Onion's,9d14885f-4418-48b1-ab7c-e59636b98be4,Iridium Crown,minecraft:iron_helmet,2010,Iridium Crown,Iridium Crown,
manmonke,manmonke's,78b8630f-7a8c-418e-b26d-79226fb755f4,Iridium Injector,minecraft:cyan_shulker_box,2011,Iridium Injector,Iridium Injector,
Noellee_,Noelle's,a7d27ed3-54fb-4d9f-becf-615c283c34e9,Iridium Injector,minecraft:cyan_shulker_box,2011a,Iridium Injector,Iridium Injector,
Klaetius,Klaetius',b8e3615f-9bc2-4f6d-b22c-9888c4ec2955,Iridium Injector,minecraft:cyan_shulker_box,2011b,Iridium Injector,Iridium Injector,
darknee,darknee's,7528d32b-60b1-4a33-94ac-1293d8f72848,Journey's End,minecraft:chainmail_chestplate,2012,Journey\\\u0027s End,Journey\u0027s End,
White_Ouhuang,White_Ouhuang's,b481fb95-81cd-4cec-a05d-9bdfa16ff22d,Mechanical Armory,minecraft:smithing_table,2013,Mechanical Armory,Mechanical Armory,
Homeostatic_Punk,Homeostatic_Punk's,c6741ea8-5c0c-4a8e-8f7e-7c2c6eb88f4f,Memoria Ancestrale,minecraft:golden_axe,2014,Memoria Ancestrale,Memoria Ancestrale,
Poythresss,Poythresss',aa7d0845-bd6b-4e9c-9190-f2629e525db4,Moonscarred Clockblade,minecraft:iron_sword,2027,Moonscarred Clockblade,Moonscarred Clockblade,
emmyyxoxo,emmyyxoxo's,f055173c-1eea-40b0-b517-e2dd42ae5cdd,Mountain's Dew,minecraft:potion,2015,Mountain\\\u0027s Dew,Mountain\u0027s Dew,
Felinkaa,Felinkaa's,75020851-9667-4af8-aa83-895e516e6c73,Mountain's Dew,minecraft:potion,2015a,Mountain\\\u0027s Dew,Mountain\u0027s Dew,
memelord1625,memelord's,d3ec9f37-c765-48cb-b8b9-c43d0b801b9d,Mountain's Dew,minecraft:potion,2015b,Mountain\\\u0027s Dew,Mountain\u0027s Dew,
Pandamonium,Pandamonium's,d530499f-69d9-4421-8357-dbfde7dd1714,Nalatia's Galeblade,minecraft:iron_sword,2026,Nalatia\\\u0027s Galeblade,Nalatia\u0027s Galeblade,
gasp97,gasp's,cc6814db-a849-4749-aea0-a808e0d40e59,Pureshard Adze,minecraft:diamond_pickaxe,2035,Pureshard Adze,Pureshard Adze,
TheJinzou,TheJinzou's,c7fa90e4-869e-48f0-9683-c3b4f84f1c5a,Remnants of Isharist,minecraft:shield,2016,Remnants of Isharist,Remnants of Isharist,
WildnMC,WildnMC's,69eae71a-4921-4e8b-834c-8624821fa6d1,Remnants of Isharist,minecraft:shield,2016a,Remnants of Isharist,Remnants of Isharist,
memelord1625,memelord's,d3ec9f37-c765-48cb-b8b9-c43d0b801b9d,Serebrian Godbrew,minecraft:potion,2017,Serebrian Godbrew,Serebrian Godbrew,
paperboxs,paperboxs',ebe798c5-f94d-4b5a-af35-00af435226af,Serebrian Godbrew,minecraft:potion,2017a,Serebrian Godbrew,Serebrian Godbrew,
Lemon1011,Lemon's,64a3df19-f39d-433f-9a41-58130d77b2d0,Serebrian Godbrew,minecraft:potion,2017b,Serebrian Godbrew,Serebrian Godbrew,
manmonke,manmonke's,78b8630f-7a8c-418e-b26d-79226fb755f4,Shadowstone Ballista,minecraft:crossbow,2031,Shadowstone Ballista,Shadowstone Ballista,
MaizeandOrange,MaizeandOrange's,35f76a7d-60db-45f2-828c-6464d3800cc6,Silvari Coin,minecraft:firework_star,2036,Silvari Coin,Silvari Coin,
nip_nop,nip_nop's,6054c85b-c331-42d1-8900-93428702a26c,Silverscale Razor,minecraft:snowball,2028,Silverscale Razor,Silverscale Razor,
Lemon1011,Lemon's,64a3df19-f39d-433f-9a41-58130d77b2d0,Stormblessed Greatspear,minecraft:trident,2019,Stormblessed Greatspear,Stormblessed Greatspear,
mscr_,mscr's,b92bc43d-d7d8-4d7a-ba45-2cbf669f0809,The Vedha's Soulcrusher,minecraft:wooden_axe,2020,The Vedha\\\u0027s Soulcrusher,The Vedha\u0027s Soulcrusher,
Its_Nebz,Its_Nebz',1cab3cbf-f557-44f2-b55c-e754adf59354,The Vedha's Soulcrusher,minecraft:wooden_axe,2020a,The Vedha\\\u0027s Soulcrusher,The Vedha\u0027s Soulcrusher,
TheLegend001B,TheLegend001B's,003877ab-bf6f-4f40-bbe3-c932e1f607c5,Thundering Legacy,minecraft:diamond_sword,2024,Thundering Legacy,Thundering Legacy,
Eshpeon,Eshpeon's,5bec603a-1e09-4812-9598-3504116f635c,Truest North,minecraft:compass,2021,Truest North,Truest North,
Anons_,Anons',3f1692ff-62fa-4646-bcc1-60c58961ddb0,Truest North,minecraft:compass,2021a,Truest North,Truest North,
vXynk,vXynk's,0f4cd590-1356-4742-bdda-693e73bdfe41,Truest North,minecraft:compass,2021b,Truest North,Truest North,
H4ikiri,H4ikiri's,9922aae8-ec9c-4866-9cd6-6b7a22bd865a,Truest North,minecraft:compass,2021c,Truest North,Truest North,
NookPlayz,NookPlayz',3dd2e66d-367e-40f7-9c0a-cf15198b92f1,Vermin's Waltz,minecraft:wooden_hoe,2022,Vermin\\\u0027s Waltz,Vermin\u0027s Waltz,
Klaetius,Klaetius',b8e3615f-9bc2-4f6d-b22c-9888c4ec2955,Word of the Architect,minecraft:bow,2034,Word of the Architect,Word of the Architect,
CigarettesAfterS,CigarettesAfterS',8a350042-ed6a-474b-a4b1-86e6126e0be1,Worldshaper's Loom,minecraft:light_gray_shulker_box,2032,Worldshaper\\\u0027s Loom,Worldshaper\u0027s Loom,
airtankcat,airtankcat's,762b3203-5c3c-4731-b192-79e87d7d566f,Truest North,minecraft:compass,2021d,Truest North,Truest North,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
INDEX:,Implemented,Needs Implementing,Cells for Crondis to fill,,,,,
,,,,,,,,
JSON CODE GENERATOR:,,,,,,,,
"""2001"": {
      ""rows"": 3,
      ""title"": ""Argentum Arbitrium"",
      ""filler_item"": ""{Count:1b,id:\""minecraft:gray_stained_glass_pane\""}"",
      ""items"": [
        {
          ""row"": 0,
          ""col"": 4,
          ""item"": ""{Count:1b,id:\""minecraft:iron_sword\"",tag:{AttributeModifiers:[{Amount:1.0d,AttributeName:\""minecraft:generic.armor_toughness\"",Name:\""MMDummy\"",Operation:2,UUID:[I;0,0,0,0]}],Damage:0,Enchantments:[{id:\""minecraft:power\"",lvl:1s}],HideFlags:255,Monumenta:{Lore:[\u0027{\""color\"":\""gray\"",\""text\"":\""Select an available Hope Skin\""}\u0027,\u0027{\""color\"":\""gray\"",\""text\"":\""for this item!\""}\u0027]},display:{Lore:[\u0027{\""italic\"":false,\""color\"":\""dark_gray\"",\""extra\"":[{\""color\"":\""gray\"",\""text\"":\""Select an available Hope Skin\""}],\""text\"":\""\""}\u0027,\u0027{\""italic\"":false,\""color\"":\""dark_gray\"",\""extra\"":[{\""color\"":\""gray\"",\""text\"":\""for this item!\""}],\""text\"":\""\""}\u0027],Name:\u0027{\""bold\"":true,\""italic\"":false,\""underlined\"":false,\""color\"":\""white\"",\""text\"":\""Argentum Arbitrium\""}\u0027},plain:{display:{Lore:[\""Select an available Hope Skin\"",\""for this item!\""],Name:\""Argentum Arbitrium\""}}}}"",
          ""keep_gui_open"": false,
          ""nbt_tags"": []
        },
        {
          ""row"": 1,
          ""col"": 4,
          ""item"": ""{Count:1b,id:\""minecraft:iron_sword\"",tag:{AttributeModifiers:[{Amount:1.0d,AttributeName:\""minecraft:generic.armor_toughness\"",Name:\""MMDummy\"",Operation:2,UUID:[I;0,0,0,0]}],Damage:0,Enchantments:[{id:\""minecraft:power\"",lvl:1s}],HideFlags:255,Monumenta:{PlayerModified:{Infusions:{Hope:{Infuser:\""692f5e36-8c25-43b3-85e5-225cd407373e\"",Level:1}}}},display:{Lore:[\u0027{\""italic\"":false,\""color\"":\""gray\"",\""extra\"":[{\""color\"":\""dark_gray\"",\""text\"":\"" (Hoped by VenKleftis)\""}],\""text\"":\""Hope\""}\u0027],Name:\u0027{\""bold\"":true,\""italic\"":false,\""underlined\"":false,\""color\"":\""white\"",\""text\"":\""Argentum Arbitrium\""}\u0027},plain:{display:{Lore:[\""Hope (Hoped by VenKleftis)\""],Name:\""Argentum Arbitrium\""}}}}"",
          ""keep_gui_open"": false,
          ""nbt_tags"": [],
          ""left_click_actions"": [
            {
              ""command"": ""execute as @S if entity @s[nbt\u003d{SelectedItem:{Count:1b}}] run editench @S Hope 1 player 692f5e36-8c25-43b3-85e5-225cd407373e""
            },
            {
              ""function"": ""monumenta:mechanisms/hope/hopeskin""
            }
          ]
        }
      ],
      ""close_actions"": []
    },",,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
"execute if entity @s[nbt={SelectedItem:{tag:{plain:{display:{Name:""Argentum Arbitrium""}}}}}] run scoreboard players set @s temp 2001",,,,,,,,
