Skin Owner's Name,Skin Owner's Shorthand Name,Skin Owner's UUID,Base Item Name,Base Item Type,Gui Base Number,Escaped Name,Mojangson Name,Notes (if applicable)
Mine_Hinata,Mine_Hinata's,9b956b87-9730-4b2f-b7ed-e568267bd1cf,Plague Bearer's Head,minecraft:carved_pumpkin,39a,Plague Bearer\\\u0027s Head,Plague Bearer\u0027s Head,
Slyyam,Slyyam's,dc5f8802-eeab-43fc-86ea-39b850ea4e84,Plague Bearer's Head,minecraft:carved_pumpkin,39b,Plague Bearer\\\u0027s Head,Plague Bearer\u0027s Head,
Dayablep,Daya's,62ff8b84-91ed-4e30-98ec-7ef1f184a245,Potion Injector,minecraft:black_shulker_box,22,Potion Injector,Potion Injector,
EPIC67890,Epic67890's,e92ae65b-07c7-439d-83ce-7d8eb819eb06,Primordial Flames,minecraft:blaze_powder,38,Primordial Flames,Primordial Flames,
CS_Aristotle,Aristotle's,86397a0a-7665-4c52-ac08-4e336147a8be,Prismatic Blade,minecraft:stone_sword,23,Prismatic Blade,Prismatic Blade,
Kiocifer,Kio's,52b101ec-c945-433f-bd1a-0c20d631166c,Replica Plague Bearer's Head,minecraft:carved_pumpkin,40,Replica Plague Bearer\\\u0027s Head,Replica Plague Bearer\u0027s Head,
Mine_Hinata,Mine_Hinata's,9b956b87-9730-4b2f-b7ed-e568267bd1cf,Replica Plague Bearer's Head,minecraft:carved_pumpkin,40a,Replica Plague Bearer\\\u0027s Head,Replica Plague Bearer\u0027s Head,
Slyyam,Slyyam's,dc5f8802-eeab-43fc-86ea-39b850ea4e84,Replica Plague Bearer's Head,minecraft:carved_pumpkin,40b,Replica Plague Bearer\\\u0027s Head,Replica Plague Bearer\u0027s Head,
Noellee_,Noelle's,a7d27ed3-54fb-4d9f-becf-615c283c34e9,Rosethorn Blade,minecraft:stone_sword,24,Rosethorn Blade,Rosethorn Blade,
prets,prets',a741820c-397f-45d3-90ab-c6b1f79ac9ec,Sacrificial Dagger,minecraft:stone_sword,46,Sacrificial Dagger,Sacrificial Dagger,
Laapsap,Laapsap's,c533926d-8c02-4dbf-91e8-268e66aaecca,Shaman's Quiver,minecraft:tipped_arrow,41,Shaman\\\u0027s Quiver,Shaman\u0027s Quiver,
Yeigar,Yeigar's,b18b72fb-43cf-4062-9a5e-324c7014cea1,Shimmering Wave,minecraft:golden_pickaxe,25,Shimmering Wave,Shimmering Wave,
NookPlayz,NookPlayz',3dd2e66d-367e-40f7-9c0a-cf15198b92f1,Shulker Box,minecraft:shulker_box,26,Shulker Box,Shulker Box,
xernial,xernial's,84c661df-7cc1-40fc-ba35-a143849a8315,Silver Knight's Failure,minecraft:iron_sword,27,Silver Knight\\\u0027s Failure,Silver Knight\u0027s Failure,
cqmera,cqmera's,edafbcd0-b21f-431e-82ec-a02648cf29db,Sliver of Perfection,minecraft:cooked_beef,28,Sliver of Perfection,Sliver of Perfection,
Derailious,Derailious',74f1dc53-15cd-4fd7-a77f-d0375a557cf5,Sliver of Perfection,minecraft:cooked_beef,28a,Sliver of Perfection,Sliver of Perfection,
Esciura,Esciura's,94d0d7ba-bf74-488d-839b-773452deac36,Sliver of Perfection,minecraft:cooked_beef,28b,Sliver of Perfection,Sliver of Perfection,
Geek1001,Geek's,48aaf20b-7fe2-4c6a-9bc5-9f602ff0a2cb,Sliver of Perfection,minecraft:cooked_beef,28c,Sliver of Perfection,Sliver of Perfection,
aGrxpe,Grxpe's,213e316a-86ca-4f90-a3e6-26b4a8b6f5cb,Sliver of Perfection,minecraft:cooked_beef,28d,Sliver of Perfection,Sliver of Perfection,
InAfrica,InAfrica's,ed250515-cbf7-4234-9eb6-8169f5a939e8,Sliver of Perfection,minecraft:cooked_beef,28e,Sliver of Perfection,Sliver of Perfection,
NookPlayz,NookPlayz',3dd2e66d-367e-40f7-9c0a-cf15198b92f1,Sliver of Perfection,minecraft:cooked_beef,28f,Sliver of Perfection,Sliver of Perfection,
TheProGuru,TheProGuru's,49751937-5aec-4167-a8e3-99211d74c230,Sliver of Perfection,minecraft:cooked_beef,28g,Sliver of Perfection,Sliver of Perfection,
k1smet0807,k1smet's,925ac555-8156-45aa-be4b-fe1fc3b4d55f,Sliver of Perfection,minecraft:cooked_beef,28h,Sliver of Perfection,Sliver of Perfection,
NickNackGus,NickNackGus',25c8b7fa-dd4a-4bbb-8cf9-d534cf66d6f9,Sliver of Perfection,minecraft:cooked_beef,28i,Sliver of Perfection,Sliver of Perfection,
ProbsWinter,ProbsWinter's,83ca35b3-9658-4e6d-8a5a-4a4e6b7ee921,Stoneborn Sculptor,minecraft:stone_pickaxe,29,Stoneborn Sculptor,Stoneborn Sculptor,
Ian1KV,Ian1KV's,1306c30c-810a-4734-9a0f-08f19ea520d1,Stormborn Javelin,minecraft:trident,43,Stormborn Javelin,Stormborn Javelin,
StealthyVisions,Stealthy's,a1ab9d1c-05c2-45dd-946c-684389ba07bd,Sundew's Patience,minecraft:bow,30,Sundew\\\u0027s Patience,Sundew\u0027s Patience,
Spy21DD,Spy's,13ac1c8f-bdf4-4d8b-ba62-66ade197d031,Telum Immoriel,minecraft:stone_sword,31,Telum Immoriel,Telum Immoriel,
Kaecie,Kaecie's,295d3ed2-902b-4b79-bb39-07e3d27fa708,Telum Immoriel,minecraft:stone_sword,31a,Telum Immoriel,Telum Immoriel,
TuesdayShark,TuesdayShark's,a9ee61fb-16f4-40a0-9d05-d9dd0e16b3b5,Telum Immoriel,minecraft:stone_sword,31b,Telum Immoriel,Telum Immoriel,
pnoot,pnoot's,f65f5e1c-a38e-42cc-bbbc-e1d1668291b0,Telum Immoriel,minecraft:stone_sword,31c,Telum Immoriel,Telum Immoriel,
TheCrusader57,Crusader's,8963df29-1fe4-447c-81c0-8ed27da38361,Threadwarped Tkaa,minecraft:stone_axe,32,Threadwarped Tkaa,Threadwarped Tkaa,
Cloud_,Cloud's,2ff7cbc4-f428-4bab-8853-0dff1315f83a,Tome of the Jungle,minecraft:book,33,Tome of the Jungle,Tome of the Jungle,
OriTheSpirit,OriTheSpirit's,abd3e676-f320-44f9-9021-043a2b31c387,True North,minecraft:compass,42,True North,True North,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
INDEX:,Implemented,Needs Implementing,Cells for Crondis to fill,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
JSON CODE GENERATOR:,,,,,,,,
"""1"": {
      ""rows"": 3,
      ""title"": ""Aesir\u0027s Embrace"",
      ""filler_item"": ""{Count:1b,id:\""minecraft:gray_stained_glass_pane\""}"",
      ""items"": [
        {
          ""row"": 0,
          ""col"": 4,
          ""item"": ""{Count:1b,id:\""minecraft:potion\"",tag:{AttributeModifiers:[{Amount:1.0d,AttributeName:\""minecraft:generic.armor_toughness\"",Name:\""MMDummy\"",Operation:2,UUID:[I;0,0,0,0]}],Damage:0,Enchantments:[{id:\""minecraft:power\"",lvl:1s}],HideFlags:255,Monumenta:{Lore:[\u0027{\""color\"":\""gray\"",\""text\"":\""Select an available Hope Skin\""}\u0027,\u0027{\""color\"":\""gray\"",\""text\"":\""for this item!\""}\u0027]},display:{Lore:[\u0027{\""italic\"":false,\""color\"":\""dark_gray\"",\""extra\"":[{\""color\"":\""gray\"",\""text\"":\""Select an available Hope Skin\""}],\""text\"":\""\""}\u0027,\u0027{\""italic\"":false,\""color\"":\""dark_gray\"",\""extra\"":[{\""color\"":\""gray\"",\""text\"":\""for this item!\""}],\""text\"":\""\""}\u0027],Name:\u0027{\""bold\"":true,\""italic\"":false,\""underlined\"":false,\""color\"":\""white\"",\""text\"":\""Aesir\\\u0027s Embrace\""}\u0027},plain:{display:{Lore:[\""Select an available Hope Skin\"",\""for this item!\""],Name:\""Aesir\u0027s Embrace\""}}}}"",
          ""keep_gui_open"": false,
          ""nbt_tags"": []
        },
        {
          ""row"": 1,
          ""col"": 4,
          ""item"": ""{Count:1b,id:\""minecraft:potion\"",tag:{AttributeModifiers:[{Amount:1.0d,AttributeName:\""minecraft:generic.armor_toughness\"",Name:\""MMDummy\"",Operation:2,UUID:[I;0,0,0,0]}],Damage:0,Enchantments:[{id:\""minecraft:power\"",lvl:1s}],HideFlags:255,Monumenta:{PlayerModified:{Infusions:{Hope:{Infuser:\""a7d27ed3-54fb-4d9f-becf-615c283c34e9\"",Level:1}}}},display:{Lore:[\u0027{\""italic\"":false,\""color\"":\""gray\"",\""extra\"":[{\""color\"":\""dark_gray\"",\""text\"":\"" (Hoped by Noellee_)\""}],\""text\"":\""Hope\""}\u0027],Name:\u0027{\""bold\"":true,\""italic\"":false,\""underlined\"":false,\""color\"":\""white\"",\""text\"":\""Aesir\\\u0027s Embrace\""}\u0027},plain:{display:{Lore:[\""Hope (Hoped by Noellee_)\""],Name:\""Aesir\u0027s Embrace\""}}}}"",
          ""keep_gui_open"": false,
          ""nbt_tags"": [],
          ""left_click_actions"": [
            {
              ""command"": ""execute as @S if entity @s[nbt\u003d{SelectedItem:{Count:1b}}] run editench @S Hope 1 player a7d27ed3-54fb-4d9f-becf-615c283c34e9""
            },
            {
              ""function"": ""monumenta:mechanisms/hope/hopeskin""
            }
          ]
        }
      ],
      ""close_actions"": []
    },",,,,,,,,
"execute if entity @s[nbt={SelectedItem:{tag:{plain:{display:{Name:""Aesir's Embrace""}}}}}] run scoreboard players set @s temp 1",,,,,,,,
