Skin Owner's Name,Skin Owner's Shorthand Name,Skin Owner's UUID,Base Item Name,Base Item Type,Gui Base Number,Escaped Name,Mojangson Name,Notes (if applicable)
Weslaifu,Weslaifu's,cf5058a4-757a-4093-81e4-39eb746b1fff,Frost Giant's Staff,minecraft:bone,1018a,Frost Giant\\\u0027s Staff,Frost Giant\u0027s Staff,
gnarzy,gnarzy,e39f84a0-3e87-40a8-9c7f-a9bde70f82df,Fruit of Life,minecraft:chorus_fruit,1019,Fruit of Life,Fruit of Life,
MrBSPetaByte,MrBSPetaByte's,cdc0012c-ae6f-4930-992f-9fd9c19c3c68,Fruit of Life,minecraft:chorus_fruit,1019a,Fruit of Life,Fruit of Life,
Pandamonium,Pandamonium,d530499f-69d9-4421-8357-dbfde7dd1714,Fruit of Life,minecraft:chorus_fruit,1019b,Fruit of Life,Fruit of Life,
weekendtech,weekendtech's,0a8eb423-b9ab-47da-8a9a-b2deecb7659e,Fruit of Life,minecraft:chorus_fruit,1019c,Fruit of Life,Fruit of Life,
excellentbear,excellentbear's,d6702797-39c3-4ce2-9b91-f128e71bb705,Fruit of Life,minecraft:chorus_fruit,1019d,Fruit of Life,Fruit of Life,
xChocoLata,xChocoLata's,a850c852-9b45-4ad1-a9e6-94bf7ea50596,Fruit of Life,minecraft:chorus_fruit,1019e,Fruit of Life,Fruit of Life,
sunnytian_awa,sunnytian_awa's,9eb876b3-bd6c-4dcf-96c2-90405dc46a4b,Fruit of Life,minecraft:chorus_fruit,1019f,Fruit of Life,Fruit of Life,
er3222,er's,3e654253-fedc-4e0d-aa89-df662a659c6e,Harmonic Cap,minecraft:leather_helmet,1020,Harmonic Cap,Harmonic Cap,
CS_Aristotle,Aristotle's,86397a0a-7665-4c52-ac08-4e336147a8be,Harmony's End,minecraft:stone_sword,1021,Harmony\\\u0027s End,Harmony\u0027s End,
Elementninja645,Elementninja's,a47ca111-53a3-4db2-92bc-71aafe479193,Harmony's End,minecraft:stone_sword,1021a,Harmony\\\u0027s End,Harmony\u0027s End,
Moe_block,Moe_block's,8308d177-23eb-4c96-9428-a93e61962437,Harmony's End,minecraft:stone_sword,1021b,Harmony\\\u0027s End,Harmony\u0027s End,
ohSauce,ohSauce's,c0d19a24-df0d-4b04-85f0-f70f7b777ea3,Harmony's End,minecraft:stone_sword,1021c,Harmony\\\u0027s End,Harmony\u0027s End,
Spy21DD,Spy's,13ac1c8f-bdf4-4d8b-ba62-66ade197d031,Harmony's End,minecraft:stone_sword,1021d,Harmony\\\u0027s End,Harmony\u0027s End,
vXynk,vXynk's,0f4cd590-1356-4742-bdda-693e73bdfe41,Harmony's End,minecraft:stone_sword,1021e,Harmony\\\u0027s End,Harmony\u0027s End,
taaara,taaara's,90cb497f-90af-4f6f-b633-c489ec057eef,Harmony's End,minecraft:stone_sword,1021f,Harmony\\\u0027s End,Harmony\u0027s End,
Alittar,Alittar's,f6d6836c-0979-4d6f-b5d6-a8b4099b49f9,Homestead,minecraft:shield,1022,Homestead,Homestead,
Kiocifer,Kiocifer's,52b101ec-c945-433f-bd1a-0c20d631166c,Hrimnir's Frosted Eye,minecraft:snowball,1023,Hrimnir\\\u0027s Frosted Eye,Hrimnir\u0027s Frosted Eye,
weekendtech,weekendtech's,0a8eb423-b9ab-47da-8a9a-b2deecb7659e,Hrimnir's Frosted Eye,minecraft:snowball,1023a,Hrimnir\\\u0027s Frosted Eye,Hrimnir\u0027s Frosted Eye,
Voltegeist,Voltegeist's,50115612-2eab-4bdd-ac42-500300d45d94,Hrimnir's Frosted Eye,minecraft:snowball,1023b,Hrimnir\\\u0027s Frosted Eye,Hrimnir\u0027s Frosted Eye,
Laapsap,Laapsap's,c533926d-8c02-4dbf-91e8-268e66aaecca,Ire of the Gods,minecraft:crossbow,1024,Ire of the Gods,Ire of the Gods,
owo12122,Pusheen's,bcacd8f4-dd7d-4228-bc86-7f6ca3d2bd05,Ire of the Gods,minecraft:crossbow,1024a,Ire of the Gods,Ire of the Gods,
Star__Bright,StarBright's,d29dd1a7-b630-4344-bca8-a2fa082d5844,Ire of the Gods,minecraft:crossbow,1024b,Ire of the Gods,Ire of the Gods,
TrainerEevee,TrainerEevee's,839ce345-7c04-4f56-ab37-d088d4f85719,Ire of the Gods,minecraft:crossbow,1024c,Ire of the Gods,Ire of the Gods,
IcebergLettuce47,Iceberg's,2f8ca535-992b-4fb6-838d-4f8688a920f7,Khrosmos,minecraft:clock,1025,Khrosmos,Khrosmos,
mscr_,mscr's,b92bc43d-d7d8-4d7a-ba45-2cbf669f0809,Legionis,minecraft:bow,1026,Legionis,Legionis,
Ankarin,Ankarin's,91831ea5-652f-4ae9-92cf-6d037dc82c05,Magistruct Breaker,minecraft:iron_sword,1027,Magistruct Breaker,Magistruct Breaker,
BlonZo,BlonZo's,287091b8-404a-4a0a-9e52-90b157028073,Morphic Breaker,minecraft:iron_axe,1050,Morphic Breaker,Morphic Breaker,
fishy3927,Fishy's,b974976c-76c9-4df7-bee8-7718373d0d41,Muranic Urn,minecraft:dragon_breath,1044,Muranic Urn,Muranic Urn,
DataCrusader,DataCrusader's,f374dfda-9760-4d74-aae8-7be7f61294b5,Nihilo Pome,minecraft:chorus_fruit,1028,Nihilo Pome,Nihilo Pome,
Kiocifer,Kiocifer's,52b101ec-c945-433f-bd1a-0c20d631166c,Nihilo Pome,minecraft:chorus_fruit,1028a,Nihilo Pome,Nihilo Pome,
Tyler15b,Tyler15b's,6a98623c-c5bb-42c2-b50c-6687c7bc8c7c,Nihilo Pome,minecraft:chorus_fruit,1028b,Nihilo Pome,Nihilo Pome,
pitaya,pitaya's,2f353bfa-2a09-4f16-b4f9-06beae056750,Nihilo Pome,minecraft:chorus_fruit,1028c,Nihilo Pome,Nihilo Pome,
michthemoo,michthemoo's,64136b77-ec92-4b65-86f6-efcf62ea3f08,Perfect Crystallizer,minecraft:heart_of_the_sea,1029,Perfect Crystallizer,Perfect Crystallizer,
PearUhDox,Pear's,bdc6ffd2-85d3-41fb-9c77-b14558cff3e7,Phasing Chestplate,minecraft:leather_chestplate,1043,Phasing Chestplate,Phasing Chestplate,
CS_Aristotle,Aristotle's,86397a0a-7665-4c52-ac08-4e336147a8be,Remnant of the Rose,minecraft:red_shulker_box,1030,Remnant of the Rose,Remnant of the Rose,
gasp97,gasp's,cc6814db-a849-4749-aea0-a808e0d40e59,Remnant of the Rose,minecraft:red_shulker_box,1030a,Remnant of the Rose,Remnant of the Rose,
marcywarcy,marcywarcy's,27e3143a-33fc-403c-a7ef-311535af077f,Remnant of the Rose,minecraft:red_shulker_box,1030b,Remnant of the Rose,Remnant of the Rose,
forte927,forte's,0c0b5354-e73d-4228-b85e-d6a6782ac0b3,Silverthread Raiment,minecraft:iron_chestplate,1045,Silverthread Raiment,Silverthread Raiment,
CringeAura,CringeAura's,55308348-096d-4798-bed6-99f831b75f97,Skyfeller,minecraft:golden_pickaxe,1031,Skyfeller,Skyfeller,
Licorice,Licorice's,34e41172-df14-4a4a-a902-45a39d8455f7,Soul of Ishnir,minecraft:golden_hoe,1032,Soul of Ishnir,Soul of Ishnir,
weekendtech,weekendtech's,0a8eb423-b9ab-47da-8a9a-b2deecb7659e,Soulsinger,minecraft:jukebox,1033,Soulsinger,Soulsinger,
xBrae,xBrae's,f18f3672-f1e6-4e66-9020-3cb98679df32,Sword of the Exiled,minecraft:diamond_sword,1034,Sword of the Exiled,Sword of the Exiled,
CringeAura,CringeAura's,55308348-096d-4798-bed6-99f831b75f97,Sword of the Exiled,minecraft:diamond_sword,1034a,Sword of the Exiled,Sword of the Exiled,
indw,indw's,50f59447-27c7-4d20-8944-68c55fabda84,Sword of the Exiled,minecraft:diamond_sword,1034b,Sword of the Exiled,Sword of the Exiled,
theeJRook,theeJRook's,d73a7af2-6c2c-414a-9e17-288af26fb4e4,Sword of the Exiled,minecraft:diamond_sword,1034c,Sword of the Exiled,Sword of the Exiled,
lexnt,lexnt's,463925a6-bf21-4a47-bf64-7b42f399168b,Sword of the Exiled,minecraft:diamond_sword,1034d,Sword of the Exiled,Sword of the Exiled,
8bitsoda,8bitsoda's,48d69bda-e819-4aca-886d-1c9f3efc436b,Sword of the Exiled,minecraft:diamond_sword,1034e,Sword of the Exiled,Sword of the Exiled,
Pakstf,Pakstf's,a306dbb8-b7b1-4a1d-b971-3e550fa642ab,Sword of the Exiled,minecraft:diamond_sword,1034f,Sword of the Exiled,Sword of the Exiled,
TheMonarchAwaken,Monarch's,bb11ff41-c94d-4231-b6c2-7107cac5436f,Tear of the Moon,minecraft:ghast_tear,1035,Tear of the Moon,Tear of the Moon,
Jtree,Jtree's,2644e698-634a-48f3-8aaf-e943888378bd,Tesseract of Magic (u),minecraft:ender_pearl,1036,Tesseract of Magic (u),Tesseract of Magic (u),
Peli,Peli's,a5bfe7a4-ab99-422c-bc7e-e31ab1a02055,Tesseract of the Body (u),minecraft:orange_stained_glass,1047,Tesseract of the Body (u),Tesseract of the Body (u),
BlissedYui,BlissedYui's,6e524584-0c2b-452a-b245-7c741520a09d,Tesseract of the Mind (u),minecraft:cyan_stained_glass,1037,Tesseract of the Mind (u),Tesseract of the Mind (u),
F_lare,F_lare's,42838cc3-b34d-4fbf-8bc1-290cafc9bf31,Tesseract of the Soul (u),minecraft:white_stained_glass,1038,Tesseract of the Soul (u),Tesseract of the Soul (u),
Geek1001,Geek's,48aaf20b-7fe2-4c6a-9bc5-9f602ff0a2cb,Tesseract of the Soul (u),minecraft:white_stained_glass,1038a,Tesseract of the Soul (u),Tesseract of the Soul (u),
BlonZo,BlonZo's,287091b8-404a-4a0a-9e52-90b157028073,The Earthshaker,minecraft:golden_pickaxe,1039,The Earthshaker,The Earthshaker,
_rin01,rin's,84be59ee-b0f8-4601-97db-52dab2c2fbf7,The Earthshaker,minecraft:golden_pickaxe,1039a,The Earthshaker,The Earthshaker,
mscr_,mscr's,b92bc43d-d7d8-4d7a-ba45-2cbf669f0809,The Earthshaker,minecraft:golden_pickaxe,1039b,The Earthshaker,The Earthshaker,
RockNRed,RockNRed's,65222623-7560-4fe7-b03e-e2efa9abfdc9,The Earthshaker,minecraft:golden_pickaxe,1039c,The Earthshaker,The Earthshaker,
trouble_ghost,trouble_ghost's,e5950c1c-bccf-446e-a038-015e9902605d,Thunder and Tempest,minecraft:golden_sword,1040,Thunder and Tempest,Thunder and Tempest,
Amowo,Amowo's,e2246e8d-3bb6-4070-b664-cb3e8d631e14,Titan Spear,minecraft:trident,1041,Titan Spear,Titan Spear,
I_Vuken_I,Vuken's,ce6ccdf2-30b8-47ce-9582-bf8264f57973,Titan Spear,minecraft:trident,1041a,Titan Spear,Titan Spear,
Pakstf,Pakstf's,a306dbb8-b7b1-4a1d-b971-3e550fa642ab,Tournament Longsword,minecraft:iron_sword,1042,Tournament Longsword,Tournament Longsword,
,,,,,,,,
,,,,,,,,
,,,,,,,,
INDEX:,Implemented,Needs Implementing,Cells for Crondis to fill,,,,,
,,,,,,,,
,,,,,,,,
JSON CODE GENERATOR:,,,,,,,,
"""1001"": {
      ""rows"": 3,
      ""title"": ""Aleph"",
      ""filler_item"": ""{Count:1b,id:\""minecraft:gray_stained_glass_pane\""}"",
      ""items"": [
        {
          ""row"": 0,
          ""col"": 4,
          ""item"": ""{Count:1b,id:\""minecraft:bow\"",tag:{AttributeModifiers:[{Amount:1.0d,AttributeName:\""minecraft:generic.armor_toughness\"",Name:\""MMDummy\"",Operation:2,UUID:[I;0,0,0,0]}],Damage:0,Enchantments:[{id:\""minecraft:power\"",lvl:1s}],HideFlags:255,Monumenta:{Lore:[\u0027{\""color\"":\""gray\"",\""text\"":\""Select an available Hope Skin\""}\u0027,\u0027{\""color\"":\""gray\"",\""text\"":\""for this item!\""}\u0027]},display:{Lore:[\u0027{\""italic\"":false,\""color\"":\""dark_gray\"",\""extra\"":[{\""color\"":\""gray\"",\""text\"":\""Select an available Hope Skin\""}],\""text\"":\""\""}\u0027,\u0027{\""italic\"":false,\""color\"":\""dark_gray\"",\""extra\"":[{\""color\"":\""gray\"",\""text\"":\""for this item!\""}],\""text\"":\""\""}\u0027],Name:\u0027{\""bold\"":true,\""italic\"":false,\""underlined\"":false,\""color\"":\""white\"",\""text\"":\""Aleph\""}\u0027},plain:{display:{Lore:[\""Select an available Hope Skin\"",\""for this item!\""],Name:\""Aleph\""}}}}"",
          ""keep_gui_open"": false,
          ""nbt_tags"": []
        },
        {
          ""row"": 1,
          ""col"": 4,
          ""item"": ""{Count:1b,id:\""minecraft:bow\"",tag:{AttributeModifiers:[{Amount:1.0d,AttributeName:\""minecraft:generic.armor_toughness\"",Name:\""MMDummy\"",Operation:2,UUID:[I;0,0,0,0]}],Damage:0,Enchantments:[{id:\""minecraft:power\"",lvl:1s}],HideFlags:255,Monumenta:{PlayerModified:{Infusions:{Hope:{Infuser:\""74f1dc53-15cd-4fd7-a77f-d0375a557cf5\"",Level:1}}}},display:{Lore:[\u0027{\""italic\"":false,\""color\"":\""gray\"",\""extra\"":[{\""color\"":\""dark_gray\"",\""text\"":\"" (Hoped by Derailious)\""}],\""text\"":\""Hope\""}\u0027],Name:\u0027{\""bold\"":true,\""italic\"":false,\""underlined\"":false,\""color\"":\""white\"",\""text\"":\""Aleph\""}\u0027},plain:{display:{Lore:[\""Hope (Hoped by Derailious)\""],Name:\""Aleph\""}}}}"",
          ""keep_gui_open"": false,
          ""nbt_tags"": [],
          ""left_click_actions"": [
            {
              ""command"": ""execute as @S if entity @s[nbt\u003d{SelectedItem:{Count:1b}}] run editench @S Hope 1 player 74f1dc53-15cd-4fd7-a77f-d0375a557cf5""
            },
            {
              ""function"": ""monumenta:mechanisms/hope/hopeskin""
            }
          ]
        }
      ],
      ""close_actions"": []
    },",,,,,,,,
,,,,,,,,
,,,,,,,,
"execute if entity @s[nbt={SelectedItem:{tag:{plain:{display:{Name:""Aleph""}}}}}] run scoreboard players set @s temp 1001",,,,,,,,
